,centroid_lon,centroid_lat,raster_value
69,5.577639599098109,50.68464776387359,44.70830535888672
70,5.579436229666348,50.6846477638736,43.52823257446289
71,5.581232860234587,50.6846477638736,40.32170486450195
72,5.583029490802825,50.68464776387359,37.47335433959961
73,5.584826121371065,50.6846477638736,35.89921188354492
74,5.586622751939304,50.6846477638736,34.804107666015625
75,5.588419382507542,50.6846477638736,35.39023208618164
76,5.590216013075782,50.6846477638736,34.88314437866211
77,5.592012643644021,50.6846477638736,35.31552505493164
78,5.59380927421226,50.6846477638736,35.26205825805664
79,5.5956059047804985,50.6846477638736,35.29197311401367
80,5.5974025353487376,50.6846477638736,34.984580993652344
81,5.599199165916977,50.6846477638736,33.4662971496582
82,5.600995796485217,50.6846477638736,33.55768585205078
83,5.602792427053456,50.6846477638736,32.681941986083984
84,5.604589057621693,50.6846477638736,33.23546600341797
85,5.606385688189934,50.6846477638736,35.81089401245117
86,5.608182318758172,50.68464776387359,34.2064094543457
87,5.60997894932641,50.6846477638736,33.85715866088867
88,5.611775579894649,50.6846477638736,35.02810287475586
89,5.61357221046289,50.68464776387359,35.49956130981445
90,5.615368841031128,50.6846477638736,35.1226806640625
91,5.617165471599367,50.6846477638736,34.34187698364258
92,5.618962102167606,50.6846477638736,33.7338981628418
93,5.620758732735845,50.6846477638736,33.433387756347656
94,5.622555363304085,50.6846477638736,32.41834259033203
95,5.624351993872324,50.6846477638736,32.663875579833984
96,5.626148624440563,50.6846477638736,33.338844299316406
97,5.627945255008802,50.6846477638736,34.053707122802734
98,5.62974188557704,50.6846477638736,34.2509765625
99,5.631538516145279,50.6846477638736,34.99549865722656
100,5.633335146713519,50.6846477638736,34.36936569213867
101,5.635131777281759,50.6846477638736,37.27413177490234
102,5.6369284078499975,50.6846477638736,34.15773391723633
103,5.638725038418236,50.68464776387359,37.027042388916016
104,5.640521668986474,50.6846477638736,38.731082916259766
105,5.642318299554715,50.6846477638736,37.16271209716797
106,5.644114930122952,50.68464776387359,36.039817810058594
107,5.645911560691192,50.6846477638736,37.95182037353516
108,5.647708191259431,50.6846477638736,38.940311431884766
109,5.649504821827668,50.6846477638736,33.952632904052734
110,5.651301452395909,50.68464776387359,34.387046813964844
111,5.653098082964149,50.6846477638736,33.6044807434082
112,5.654894713532388,50.6846477638736,36.08222198486328
113,5.656691344100626,50.68464776387359,32.916481018066406
114,5.658487974668866,50.6846477638736,29.34464263916016
115,5.660284605237104,50.6846477638736,27.795867919921875
116,5.662081235805344,50.6846477638736,27.788427352905277
117,5.663877866373582,50.6846477638736,28.641000747680664
118,5.665674496941822,50.6846477638736,30.01094627380371
119,5.66747112751006,50.6846477638736,33.988494873046875
120,5.669267758078298,50.68464776387359,36.91771697998047
121,5.671064388646539,50.6846477638736,37.44031524658203
122,5.6728610192147775,50.6846477638736,32.616973876953125
123,5.674657649783017,50.68464776387359,31.40716552734375
124,5.6764542803512565,50.6846477638736,34.20943069458008
125,5.678250910919495,50.6846477638736,36.84000015258789
126,5.680047541487733,50.6846477638736,37.10804748535156
127,5.681844172055973,50.68464776387359,36.772090911865234
128,5.683640802624212,50.6846477638736,34.469200134277344
129,5.68543743319245,50.6846477638736,31.283920288085938
130,5.687234063760691,50.68464776387359,29.457258224487305
131,5.689030694328929,50.6846477638736,28.530254364013672
132,5.690827324897168,50.6846477638736,28.44818687438965
133,5.692623955465408,50.6846477638736,29.837953567504883
134,5.694420586033647,50.6846477638736,30.511661529541016
135,5.453672089889614,50.6835094261413,32.639278411865234
136,5.455468720457854,50.6835094261413,32.70144271850586
137,5.457265351026094,50.6835094261413,32.52434539794922
138,5.45906198159433,50.683509426141306,34.35315704345703
139,5.46085861216257,50.6835094261413,34.0881462097168
140,5.4626552427308095,50.6835094261413,37.381980895996094
141,5.464451873299048,50.683509426141306,35.91865539550781
142,5.466248503867288,50.6835094261413,33.79487991333008
143,5.468045134435528,50.6835094261413,33.452396392822266
144,5.469841765003766,50.683509426141306,32.570091247558594
145,5.471638395572005,50.6835094261413,31.14204216003418
146,5.473435026140245,50.6835094261413,31.31681632995605
147,5.475231656708482,50.683509426141306,32.67623519897461
148,5.477028287276722,50.6835094261413,33.21158218383789
149,5.47882491784496,50.6835094261413,32.8232536315918
150,5.4806215484132,50.683509426141306,34.11775207519531
151,5.482418178981439,50.6835094261413,34.79317092895508
152,5.484214809549679,50.6835094261413,33.86014938354492
153,5.486011440117918,50.6835094261413,33.046875
154,5.487808070686157,50.6835094261413,32.704219818115234
155,5.489604701254395,50.683509426141306,33.004791259765625
156,5.491401331822634,50.6835094261413,33.08256530761719
157,5.493197962390873,50.6835094261413,31.507997512817383
158,5.494994592959112,50.683509426141306,34.428062438964844
159,5.496791223527351,50.6835094261413,32.10670852661133
160,5.49858785409559,50.6835094261413,31.15607070922852
161,5.5003844846638295,50.683509426141306,31.942855834960938
162,5.502181115232068,50.6835094261413,32.85205078125
163,5.503977745800308,50.6835094261413,33.78559494018555
164,5.505774376368547,50.683509426141306,34.02229309082031
165,5.507571006936785,50.6835094261413,33.278018951416016
166,5.509367637505025,50.6835094261413,32.63920211791992
167,5.511164268073264,50.683509426141306,32.08186340332031
168,5.512960898641503,50.6835094261413,32.05693054199219
169,5.514757529209742,50.6835094261413,31.304765701293945
170,5.51655415977798,50.6835094261413,32.69127655029297
171,5.5183507903462194,50.6835094261413,32.856346130371094
172,5.520147420914459,50.6835094261413,31.98280334472656
173,5.5219440514826985,50.6835094261413,32.47350311279297
174,5.523740682050937,50.6835094261413,35.068206787109375
175,5.525537312619177,50.6835094261413,36.313961029052734
176,5.527333943187416,50.6835094261413,34.550804138183594
177,5.529130573755654,50.6835094261413,33.77170944213867
178,5.530927204323893,50.6835094261413,33.65678024291992
179,5.532723834892132,50.683509426141306,33.05559539794922
180,5.534520465460371,50.6835094261413,32.95868682861328
181,5.53631709602861,50.6835094261413,33.42112350463867
182,5.5381137265968485,50.683509426141306,32.70454788208008
183,5.539910357165088,50.6835094261413,33.82244110107422
184,5.541706987733328,50.6835094261413,34.283470153808594
185,5.543503618301566,50.683509426141306,33.0289306640625
186,5.545300248869805,50.6835094261413,33.21700668334961
187,5.547096879438043,50.6835094261413,31.980823516845703
188,5.548893510006284,50.6835094261413,33.7535514831543
189,5.550690140574522,50.6835094261413,34.448265075683594
190,5.552486771142762,50.6835094261413,33.91251373291016
191,5.554283401711001,50.6835094261413,33.42152786254883
192,5.556080032279239,50.6835094261413,33.02764892578125
193,5.557876662847479,50.6835094261413,33.6169548034668
194,5.559673293415719,50.6835094261413,31.86954498291016
195,5.561469923983958,50.6835094261413,31.491952896118164
196,5.563266554552196,50.683509426141306,31.390419006347656
197,5.565063185120435,50.6835094261413,30.62176513671875
198,5.566859815688675,50.6835094261413,31.046693801879883
199,5.568656446256913,50.683509426141306,32.13661575317383
200,5.570453076825152,50.6835094261413,32.82577133178711
201,5.572249707393392,50.6835094261413,37.48474884033203
202,5.574046337961632,50.683509426141306,43.98945236206055
203,5.5758429685298685,50.6835094261413,42.3483772277832
204,5.577639599098109,50.6835094261413,39.71906661987305
205,5.5794362296663484,50.683509426141306,39.8536491394043
206,5.581232860234586,50.6835094261413,38.215518951416016
207,5.583029490802825,50.6835094261413,35.52690505981445
208,5.584826121371066,50.683509426141306,35.46538162231445
209,5.586622751939304,50.6835094261413,34.935638427734375
210,5.588419382507543,50.6835094261413,35.27768325805664
211,5.590216013075781,50.6835094261413,35.554542541503906
212,5.592012643644021,50.6835094261413,35.72715377807617
213,5.59380927421226,50.6835094261413,35.396095275878906
214,5.595605904780498,50.6835094261413,33.86255645751953
215,5.5974025353487376,50.6835094261413,34.39667892456055
216,5.5991991659169775,50.6835094261413,33.77665328979492
217,5.6009957964852175,50.6835094261413,33.88533020019531
218,5.602792427053456,50.6835094261413,32.95513916015625
219,5.604589057621694,50.683509426141306,33.92781066894531
220,5.606385688189933,50.6835094261413,35.93319320678711
221,5.608182318758172,50.6835094261413,34.911956787109375
222,5.609978949326412,50.683509426141306,34.10660552978516
223,5.611775579894649,50.6835094261413,34.72458267211914
224,5.61357221046289,50.6835094261413,34.82967758178711
225,5.615368841031128,50.683509426141306,34.15559768676758
226,5.617165471599367,50.6835094261413,34.43131637573242
227,5.618962102167606,50.6835094261413,32.865596771240234
228,5.620758732735846,50.6835094261413,32.982147216796875
229,5.622555363304084,50.6835094261413,33.69114685058594
230,5.624351993872323,50.6835094261413,34.10332107543945
231,5.626148624440562,50.6835094261413,34.190155029296875
232,5.627945255008802,50.6835094261413,33.41082763671875
233,5.62974188557704,50.6835094261413,34.68484878540039
234,5.631538516145279,50.6835094261413,37.11098861694336
235,5.6333351467135175,50.6835094261413,34.433231353759766
236,5.635131777281758,50.6835094261413,36.64228820800781
237,5.636928407849996,50.683509426141306,34.45963668823242
238,5.638725038418237,50.6835094261413,34.70842361450195
239,5.640521668986475,50.6835094261413,37.3588752746582
240,5.642318299554715,50.683509426141306,39.75400161743164
241,5.644114930122952,50.6835094261413,39.802978515625
242,5.645911560691192,50.6835094261413,37.52166366577149
243,5.647708191259431,50.683509426141306,36.24166870117188
244,5.649504821827669,50.6835094261413,34.54560852050781
245,5.651301452395908,50.6835094261413,35.80718231201172
246,5.653098082964148,50.683509426141306,33.4584846496582
247,5.654894713532388,50.6835094261413,29.511362075805664
248,5.656691344100627,50.6835094261413,28.636632919311523
249,5.6584879746688665,50.683509426141306,28.47028923034668
250,5.660284605237105,50.6835094261413,30.857017517089844
251,5.662081235805343,50.6835094261413,31.93247604370117
252,5.663877866373583,50.6835094261413,30.724708557128903
253,5.665674496941822,50.6835094261413,30.49736595153809
254,5.66747112751006,50.683509426141306,34.35403060913086
255,5.669267758078299,50.6835094261413,37.30431365966797
256,5.671064388646539,50.6835094261413,36.91070175170898
257,5.672861019214778,50.683509426141306,30.77403450012207
258,5.6746576497830175,50.6835094261413,31.46971702575684
259,5.6764542803512565,50.6835094261413,31.34028625488281
260,5.678250910919495,50.683509426141306,35.01226043701172
261,5.680047541487733,50.6835094261413,36.33521270751953
262,5.681844172055972,50.6835094261413,37.33111572265625
263,5.683640802624211,50.683509426141306,35.0124397277832
264,5.685437433192451,50.6835094261413,31.042320251464844
265,5.68723406376069,50.6835094261413,29.98687171936035
266,5.689030694328928,50.683509426141306,29.027847290039062
267,5.690827324897168,50.6835094261413,28.14509010314941
268,5.692623955465408,50.6835094261413,29.240158081054688
269,5.694420586033647,50.6835094261413,30.78624153137207
270,5.453672089889615,50.68237106079298,32.4433708190918
271,5.455468720457854,50.68237106079298,32.35651016235352
272,5.457265351026094,50.68237106079298,32.70785140991211
273,5.45906198159433,50.682371060792974,32.29683303833008
274,5.460858612162571,50.68237106079298,33.20474624633789
275,5.462655242730809,50.68237106079298,39.215763092041016
276,5.464451873299049,50.682371060792974,38.11457443237305
277,5.466248503867287,50.68237106079298,34.46257781982422
278,5.468045134435527,50.68237106079298,33.110965728759766
279,5.469841765003766,50.682371060792974,33.13702774047852
280,5.471638395572005,50.68237106079298,31.989938735961918
281,5.473435026140245,50.68237106079298,32.161521911621094
282,5.475231656708483,50.682371060792974,32.72793197631836
283,5.477028287276722,50.68237106079298,32.56920623779297
284,5.478824917844961,50.68237106079298,33.56745147705078
285,5.480621548413201,50.682371060792974,33.80329513549805
286,5.482418178981438,50.68237106079298,32.946983337402344
287,5.484214809549678,50.68237106079298,33.03403091430664
288,5.486011440117918,50.68237106079298,33.014617919921875
289,5.487808070686156,50.68237106079298,33.355552673339844
290,5.489604701254395,50.682371060792974,32.8505973815918
291,5.491401331822634,50.68237106079298,31.25278663635254
292,5.493197962390874,50.68237106079298,31.04812812805176
293,5.494994592959111,50.682371060792974,32.36992645263672
294,5.496791223527351,50.68237106079298,33.41571044921875
295,5.498587854095591,50.68237106079298,32.81637191772461
296,5.5003844846638295,50.682371060792974,32.603389739990234
297,5.502181115232068,50.68237106079298,34.0915641784668
298,5.503977745800308,50.68237106079298,34.10710144042969
299,5.505774376368547,50.682371060792974,33.81550216674805
300,5.507571006936785,50.68237106079298,32.82833480834961
301,5.509367637505025,50.68237106079298,32.1534423828125
302,5.511164268073265,50.682371060792974,34.44110107421875
303,5.512960898641502,50.68237106079298,34.43326187133789
304,5.514757529209741,50.68237106079298,32.3528938293457
305,5.51655415977798,50.68237106079298,31.772632598876957
306,5.51835079034622,50.68237106079298,32.826839447021484
307,5.5201474209144585,50.68237106079298,31.939010620117188
308,5.521944051482698,50.68237106079298,32.870208740234375
309,5.523740682050938,50.68237106079298,35.27841567993164
310,5.525537312619178,50.68237106079298,38.53066253662109
311,5.527333943187416,50.68237106079298,37.36960220336914
312,5.529130573755655,50.68237106079298,37.67843627929688
313,5.530927204323894,50.68237106079298,35.99357986450195
314,5.532723834892132,50.682371060792974,33.34317398071289
315,5.534520465460371,50.68237106079298,32.709171295166016
316,5.53631709602861,50.68237106079298,31.77786064147949
317,5.538113726596849,50.682371060792974,31.997217178344727
318,5.5399103571650885,50.68237106079298,33.45490264892578
319,5.541706987733328,50.68237106079298,34.2801399230957
320,5.543503618301566,50.682371060792974,33.197696685791016
321,5.545300248869806,50.68237106079298,33.83384704589844
322,5.547096879438045,50.68237106079298,33.39223861694336
323,5.548893510006284,50.68237106079298,34.89366149902344
324,5.550690140574522,50.68237106079298,34.655696868896484
325,5.552486771142762,50.68237106079298,34.57366180419922
326,5.554283401711001,50.68237106079298,33.92295837402344
327,5.55608003227924,50.68237106079298,32.930877685546875
328,5.557876662847479,50.68237106079298,33.86591720581055
329,5.559673293415718,50.68237106079298,33.87361145019531
330,5.561469923983956,50.68237106079298,32.721309661865234
331,5.563266554552196,50.682371060792974,31.84223747253418
332,5.565063185120435,50.68237106079298,31.567243576049805
333,5.566859815688675,50.68237106079298,32.1462287902832
334,5.568656446256914,50.682371060792974,33.57196807861328
335,5.570453076825152,50.68237106079298,33.255802154541016
336,5.572249707393391,50.68237106079298,38.638328552246094
337,5.57404633796163,50.682371060792974,45.099884033203125
338,5.5758429685298685,50.68237106079298,43.12298583984375
339,5.5776395990981085,50.68237106079298,41.08755493164063
340,5.5794362296663484,50.682371060792974,40.14247131347656
341,5.581232860234586,50.68237106079298,36.64938354492188
342,5.583029490802826,50.68237106079298,33.585697174072266
343,5.584826121371066,50.682371060792974,33.875545501708984
344,5.586622751939304,50.68237106079298,34.34153747558594
345,5.588419382507542,50.68237106079298,35.515968322753906
346,5.590216013075781,50.68237106079298,35.83042526245117
347,5.59201264364402,50.68237106079298,35.554786682128906
348,5.59380927421226,50.68237106079298,34.12532424926758
349,5.595605904780498,50.68237106079298,33.37482452392578
350,5.5974025353487376,50.68237106079298,34.39508438110352
351,5.5991991659169775,50.68237106079298,34.84444046020508
352,5.6009957964852175,50.68237106079298,33.885799407958984
353,5.602792427053456,50.68237106079298,33.225440979003906
354,5.604589057621694,50.682371060792974,33.823822021484375
355,5.606385688189934,50.68237106079298,35.28810119628906
356,5.608182318758171,50.68237106079298,34.10136413574219
357,5.609978949326411,50.682371060792974,33.17781448364258
358,5.6117755798946485,50.68237106079298,33.44282531738281
359,5.613572210462889,50.68237106079298,33.273292541503906
360,5.615368841031128,50.682371060792974,34.37184143066406
361,5.617165471599368,50.68237106079298,35.0112419128418
362,5.618962102167606,50.68237106079298,35.11651611328125
363,5.620758732735846,50.68237106079298,33.98310089111328
364,5.622555363304085,50.68237106079298,33.70078659057617
365,5.624351993872324,50.68237106079298,34.52965545654297
366,5.626148624440562,50.68237106079298,34.73751449584961
367,5.627945255008802,50.68237106079298,34.583229064941406
368,5.62974188557704,50.68237106079298,35.04826736450195
369,5.631538516145279,50.68237106079298,36.980690002441406
370,5.6333351467135175,50.68237106079298,36.57512664794922
371,5.635131777281758,50.68237106079298,36.70766067504883
372,5.636928407849997,50.682371060792974,32.56745910644531
373,5.638725038418237,50.68237106079298,34.464073181152344
374,5.640521668986476,50.68237106079298,34.66130828857422
375,5.642318299554715,50.682371060792974,39.161529541015625
376,5.644114930122954,50.68237106079298,40.95010757446289
377,5.645911560691192,50.68237106079298,39.12827682495117
378,5.647708191259431,50.682371060792974,33.650089263916016
379,5.649504821827668,50.68237106079298,36.2077751159668
380,5.65130145239591,50.68237106079298,32.52109909057617
381,5.653098082964149,50.682371060792974,31.143600463867188
382,5.654894713532388,50.68237106079298,29.848711013793945
383,5.656691344100626,50.68237106079298,31.53631401062012
384,5.658487974668866,50.682371060792974,33.34390640258789
385,5.660284605237105,50.68237106079298,34.97478103637695
386,5.662081235805344,50.68237106079298,33.34974670410156
387,5.663877866373582,50.68237106079298,31.158172607421875
388,5.665674496941821,50.68237106079298,33.16474914550781
389,5.66747112751006,50.682371060792974,35.027191162109375
390,5.669267758078298,50.68237106079298,37.537818908691406
391,5.671064388646538,50.68237106079298,34.45134353637695
392,5.672861019214778,50.682371060792974,31.32274055480957
393,5.674657649783016,50.68237106079298,33.14369201660156
394,5.676454280351257,50.68237106079298,33.82182693481445
395,5.678250910919495,50.682371060792974,34.84022521972656
396,5.680047541487734,50.68237106079298,34.51664733886719
397,5.681844172055972,50.68237106079298,35.51027297973633
398,5.683640802624211,50.682371060792974,34.989234924316406
399,5.68543743319245,50.68237106079298,31.660099029541016
400,5.68723406376069,50.68237106079298,30.658781051635746
401,5.689030694328929,50.682371060792974,29.280420303344727
402,5.690827324897168,50.68237106079298,28.4626407623291
403,5.692623955465408,50.68237106079298,29.518482208251957
404,5.694420586033647,50.68237106079298,31.29608154296875
405,5.453672089889614,50.68123266782839,32.2513313293457
406,5.455468720457853,50.68123266782839,32.514732360839844
407,5.457265351026093,50.68123266782839,31.90231704711914
408,5.459061981594332,50.68123266782838,33.008052825927734
409,5.46085861216257,50.68123266782838,38.46549224853516
410,5.4626552427308095,50.68123266782839,40.28432083129883
411,5.464451873299048,50.68123266782838,39.3906364440918
412,5.466248503867288,50.68123266782838,36.84967803955078
413,5.468045134435528,50.68123266782839,35.95643615722656
414,5.469841765003767,50.68123266782838,32.99945068359375
415,5.471638395572005,50.68123266782838,32.21849060058594
416,5.473435026140244,50.68123266782839,31.082368850708008
417,5.475231656708483,50.68123266782838,32.53972625732422
418,5.477028287276722,50.68123266782839,33.60089874267578
419,5.478824917844961,50.68123266782838,33.47223663330078
420,5.4806215484132,50.68123266782838,33.37116241455078
421,5.482418178981438,50.68123266782839,32.727317810058594
422,5.484214809549679,50.68123266782839,33.302913665771484
423,5.486011440117918,50.68123266782839,32.67751693725586
424,5.487808070686157,50.68123266782839,31.66001510620117
425,5.489604701254395,50.68123266782838,29.54081344604492
426,5.491401331822634,50.68123266782838,28.571006774902344
427,5.493197962390873,50.68123266782839,30.72561264038086
428,5.494994592959111,50.68123266782838,31.39704132080078
429,5.496791223527351,50.68123266782838,33.33595657348633
430,5.498587854095592,50.68123266782839,34.33528518676758
431,5.50038448466383,50.68123266782838,33.254520416259766
432,5.502181115232067,50.68123266782839,33.91569519042969
433,5.503977745800308,50.68123266782838,34.08168029785156
434,5.505774376368548,50.68123266782838,33.42713165283203
435,5.507571006936785,50.68123266782839,31.31120109558105
436,5.509367637505025,50.68123266782838,31.781681060791016
437,5.511164268073264,50.68123266782838,33.373069763183594
438,5.512960898641502,50.68123266782839,33.45832061767578
439,5.514757529209741,50.68123266782839,31.068696975708008
440,5.51655415977798,50.68123266782839,31.283655166625977
441,5.51835079034622,50.68123266782839,32.74929428100586
442,5.5201474209144585,50.68123266782839,32.577537536621094
443,5.521944051482698,50.68123266782839,33.387184143066406
444,5.5237406820509385,50.68123266782839,36.19423294067383
445,5.525537312619177,50.68123266782839,37.7240104675293
446,5.527333943187416,50.68123266782839,36.18544387817383
447,5.529130573755655,50.68123266782839,39.38311767578125
448,5.530927204323893,50.68123266782839,39.98263549804688
449,5.532723834892132,50.68123266782838,34.653987884521484
450,5.534520465460371,50.68123266782838,32.41220474243164
451,5.536317096028611,50.68123266782839,31.35101127624512
452,5.538113726596849,50.68123266782838,31.10772705078125
453,5.539910357165089,50.68123266782838,33.34210586547852
454,5.5417069877333285,50.68123266782839,34.45820617675781
455,5.543503618301566,50.68123266782838,34.19160079956055
456,5.545300248869806,50.68123266782839,34.774715423583984
457,5.547096879438045,50.68123266782839,34.434051513671875
458,5.548893510006283,50.68123266782839,34.996883392333984
459,5.550690140574522,50.68123266782839,34.71546936035156
460,5.552486771142761,50.68123266782839,35.57156753540039
461,5.554283401711,50.68123266782839,34.01502990722656
462,5.556080032279239,50.68123266782839,32.999664306640625
463,5.557876662847479,50.68123266782839,34.08723449707031
464,5.559673293415719,50.68123266782839,35.34677505493164
465,5.561469923983957,50.68123266782839,34.2442512512207
466,5.563266554552194,50.68123266782838,33.05134963989258
467,5.565063185120435,50.68123266782838,32.529075622558594
468,5.566859815688674,50.68123266782839,33.46242141723633
469,5.568656446256913,50.68123266782838,33.75376510620117
470,5.570453076825151,50.68123266782838,33.7279167175293
471,5.572249707393391,50.68123266782839,36.57555389404297
472,5.574046337961631,50.68123266782838,39.14654541015625
473,5.5758429685298685,50.68123266782839,41.22406005859375
474,5.5776395990981085,50.68123266782838,42.36867141723633
475,5.579436229666348,50.68123266782838,40.44112014770508
476,5.581232860234585,50.68123266782839,36.45204925537109
477,5.583029490802827,50.68123266782838,34.28157424926758
478,5.584826121371066,50.68123266782838,33.35333633422852
479,5.586622751939304,50.68123266782839,33.08453369140625
480,5.588419382507543,50.68123266782839,33.48981475830078
481,5.590216013075782,50.68123266782839,35.031829833984375
482,5.59201264364402,50.68123266782839,34.68539047241211
483,5.59380927421226,50.68123266782839,33.926815032958984
484,5.5956059047804985,50.68123266782839,33.80559158325195
485,5.5974025353487376,50.68123266782839,35.222930908203125
486,5.599199165916977,50.68123266782839,35.56131362915039
487,5.600995796485217,50.68123266782839,34.99711227416992
488,5.602792427053456,50.68123266782839,34.61930847167969
489,5.604589057621694,50.68123266782838,34.81800842285156
490,5.606385688189933,50.68123266782839,35.08917236328125
491,5.608182318758171,50.68123266782838,34.14420318603516
492,5.609978949326412,50.68123266782838,33.532833099365234
493,5.611775579894649,50.68123266782839,32.899131774902344
494,5.613572210462889,50.68123266782838,33.21678161621094
495,5.615368841031128,50.68123266782838,35.40362930297852
496,5.617165471599366,50.68123266782839,36.36044692993164
497,5.618962102167605,50.68123266782839,35.75910186767578
498,5.620758732735847,50.68123266782839,35.7192268371582
499,5.622555363304085,50.68123266782839,34.9838981628418
500,5.624351993872324,50.68123266782839,34.23378372192383
501,5.626148624440563,50.68123266782839,33.546974182128906
502,5.627945255008801,50.68123266782839,32.489097595214844
503,5.62974188557704,50.68123266782839,34.1536750793457
504,5.631538516145279,50.68123266782839,35.37283706665039
505,5.633335146713518,50.68123266782839,34.72057342529297
506,5.635131777281759,50.68123266782839,34.65965270996094
507,5.636928407849997,50.68123266782838,31.84555435180664
508,5.638725038418236,50.68123266782838,32.131103515625
509,5.640521668986476,50.68123266782839,34.77921295166016
510,5.642318299554714,50.68123266782838,39.143463134765625
511,5.644114930122953,50.68123266782838,41.078346252441406
512,5.645911560691192,50.68123266782839,37.433837890625
513,5.64770819125943,50.68123266782838,33.30052185058594
514,5.64950482182767,50.68123266782839,32.088035583496094
515,5.651301452395909,50.68123266782838,28.02155303955078
516,5.653098082964149,50.68123266782838,30.608051300048828
517,5.654894713532388,50.68123266782839,34.33297348022461
518,5.656691344100627,50.68123266782838,35.2582893371582
519,5.658487974668865,50.68123266782838,35.579959869384766
520,5.660284605237105,50.68123266782839,34.015113830566406
521,5.662081235805344,50.68123266782839,32.771297454833984
522,5.663877866373582,50.68123266782839,33.861305236816406
523,5.665674496941821,50.68123266782839,36.49750900268555
524,5.66747112751006,50.68123266782838,35.14663314819336
525,5.669267758078298,50.68123266782838,35.76814270019531
526,5.671064388646539,50.68123266782839,32.70939254760742
527,5.6728610192147775,50.68123266782838,33.258636474609375
528,5.6746576497830175,50.68123266782838,33.94331741333008
529,5.6764542803512565,50.68123266782839,35.69694519042969
530,5.678250910919496,50.68123266782838,34.83697891235352
531,5.680047541487734,50.68123266782839,34.91925430297852
532,5.681844172055973,50.68123266782838,35.99592971801758
533,5.683640802624212,50.68123266782838,34.128936767578125
534,5.685437433192451,50.68123266782839,32.40693664550781
